WigleWifi-1.4,appRelease=2.26,model=SM-G935F,release=7.0,device=hero2lte,display=NRD90M.G935FXXU1DQJ3,board=universal8890,brand=samsung
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
c8:b3:73:45:3c:9d,SdotNegevWifi,[WPS][ESS],2017-11-19 22:47:54,1,-95,31.43129859838674,34.59583057659781,156.32713507102778,3,WIFI
42501_25121_13957122,Partner,UNKNOWN;il,2017-11-19 22:47:54,0,-93,31.43129859838674,34.59583057659781,156.32713507102778,3,GSM
c0:ac:54:f7:d9:de,HOTBOX-A1C2,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 22:47:58,11,-88,31.4308199682077,34.596697867425874,156.63355685307437,3,WIFI
42501_25121_13957122,Partner,UNKNOWN;il,2017-11-19 22:48:00,0,-95,31.430571321346637,34.59711005853584,156.68705583634943,3,GSM
a0:4f:d4:cb:bb:e9,Rorem,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 22:48:02,6,-95,31.430309759487294,34.59750851668275,156.7611850040191,3,WIFI
42501_25121_391681,Partner,UNKNOWN;il,2017-11-19 22:48:02,0,-85,31.430309759487294,34.59750851668275,156.7611850040191,3,GSM
c0:ac:54:f7:d9:de,HOTBOX-A1C2,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 22:48:05,11,-95,31.429943733586775,34.5980911975178,157.0977869526798,3,WIFI
06:ae:db:b8:de:85,Bezeq Free,[ESS],2017-11-19 22:48:07,1,-92,31.42978626835492,34.59848008463208,157.61064801781697,3,WIFI
42501_25121_13957122,Partner,UNKNOWN;il,2017-11-19 22:48:07,0,-99,31.42978626835492,34.59848008463208,157.61064801781697,3,GSM
a0:4f:d4:cb:bb:e9,Rorem,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 22:48:09,6,-93,31.429716561017575,34.5988421228769,157.9822549283023,3,WIFI
94:db:c9:9f:bb:12,Metropoline,[ESS],2017-11-19 22:48:09,1,-88,31.429716561017575,34.5988421228769,157.9822549283023,3,WIFI
c0:ac:54:f7:d9:de,HOTBOX-A1C2,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 22:48:11,11,-92,31.429708573713217,34.59913080196477,158.18970171693454,3,WIFI
14:ae:db:50:a9:1d,BezeqFree,[WPA2-PSK-CCMP][ESS],2017-11-19 22:48:14,1,-94,31.4297182017488,34.59938947712019,158.5520882314721,3,WIFI
06:ae:db:50:a9:1d,Bezeq_WiFi,[ESS],2017-11-19 22:48:14,1,-95,31.4297182017488,34.59938947712019,158.5520882314721,3,WIFI
42501_25121_391681,Partner,UNKNOWN;il,2017-11-19 22:48:16,0,-83,31.429720926860277,34.5994731349926,158.58488881336112,3,GSM
08:97:58:33:3e:8e,wifi in car-0051,[WPA-PSK-CCMP][WPS][ESS],2017-11-19 22:48:56,2,-84,31.429720980901532,34.59948680262521,158.72914977667057,2,WIFI
08:97:58:33:3e:8e,wifi in car-0051,[WPA-PSK-CCMP][WPS][ESS],2017-11-19 22:48:58,2,-78,31.429720980901532,34.59948680262521,158.73805537160803,2,WIFI
08:97:58:33:3e:8e,wifi in car-0051,[WPA-PSK-CCMP][WPS][ESS],2017-11-19 22:49:01,2,-68,31.429720980901532,34.59948680262521,158.75193444991615,2,WIFI
42501_25121_391681,Partner,UNKNOWN;il,2017-11-19 22:49:07,0,-77,31.429755304369486,34.59967903397219,159.8551353617785,3,GSM
94:db:c9:9f:bb:12,Metropoline,[ESS],2017-11-19 22:49:16,1,-92,31.43073087372203,34.5997941963519,160.20578079914327,4,WIFI
c0:ac:54:f7:d9:de,HOTBOX-A1C2,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 22:49:16,11,-92,31.43073087372203,34.5997941963519,160.20578079914327,4,WIFI
a0:4f:d4:cb:bb:e9,Rorem,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 22:49:16,6,-95,31.43073087372203,34.5997941963519,160.20578079914327,4,WIFI
42501_25121_391681,Partner,UNKNOWN;il,2017-11-19 22:49:18,0,-101,31.431066365796237,34.59980690353447,160.13687125798188,4,GSM
42501_25121_391681,Partner,UNKNOWN;il,2017-11-19 22:49:25,0,-105,31.432431282492267,34.599859266265796,159.402333550415,4,GSM
42501_25121_13957121,Partner,UNKNOWN;il,2017-11-19 22:49:30,0,-97,31.43356808652959,34.599916398182735,159.0723932234048,4,GSM
42501_25121_13957121,Partner,UNKNOWN;il,2017-11-19 22:49:34,0,-99,31.434581126513844,34.59998976796552,159.05845344477993,3,GSM
42501_25121_13957121,Partner,UNKNOWN;il,2017-11-19 22:49:38,0,-93,31.435626837184238,34.60007304880006,158.94523757023202,3,GSM
42501_25121_13957121,Partner,UNKNOWN;il,2017-11-19 22:49:43,0,-99,31.436884106885437,34.60014341910195,158.099960027496,4,GSM
42501_25121_13957121,Partner,UNKNOWN;il,2017-11-19 22:49:47,0,-99,31.437889495545612,34.600190585848324,157.33792852217002,4,GSM
42501_25121_13957121,Partner,UNKNOWN;il,2017-11-19 22:49:54,0,-95,31.43978555873342,34.60029651068678,155.79567484627535,4,GSM
42501_25121_13957121,Partner,UNKNOWN;il,2017-11-19 22:49:58,0,-95,31.440889342734618,34.6005051002759,154.75503348598923,4,GSM
42501_25121_13957121,Partner,UNKNOWN;il,2017-11-19 22:50:03,0,-91,31.442200518478163,34.60087397552872,153.71176437558822,4,GSM
42501_25121_13957121,Partner,UNKNOWN;il,2017-11-19 22:50:07,0,-91,31.44321656678991,34.601153875005444,153.08396863785757,4,GSM
42501_25121_13957121,Partner,UNKNOWN;il,2017-11-19 22:50:12,0,-91,31.444471134236426,34.601509495352865,152.3394766123986,4,GSM
42501_25121_13957121,Partner,UNKNOWN;il,2017-11-19 22:50:16,0,-85,31.445426560581097,34.60170690654583,151.98468976544538,3,GSM
42501_25121_13957121,Partner,UNKNOWN;il,2017-11-19 22:50:21,0,-91,31.446626726918524,34.601667244899005,151.61541742978895,4,GSM
00:0b:6c:4d:2a:38,UFI_UF230_A38,[WPA-PSK-CCMP][ESS],2017-11-19 22:50:25,6,-90,31.447572808449475,34.601387007217035,150.83033419301665,4,WIFI
e0:ce:c3:1b:45:7e,HOTBOX-4578,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 22:50:25,1,-91,31.447572808449475,34.601387007217035,150.83033419301665,4,WIFI
42501_25121_13957121,Partner,UNKNOWN;il,2017-11-19 22:50:27,0,-89,31.448024820310412,34.601237942470426,150.4875956883124,4,GSM
00:0b:6c:4d:2a:38,UFI_UF230_A38,[WPA-PSK-CCMP][ESS],2017-11-19 22:50:32,6,-90,31.449122906440483,34.600876996813625,149.94908161285093,3,WIFI
e0:ce:c3:1b:45:7e,HOTBOX-4578,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 22:50:32,1,-91,31.449122906440483,34.600876996813625,149.94908161285093,3,WIFI
42501_25121_13957121,Partner,UNKNOWN;il,2017-11-19 22:50:32,0,-87,31.449122906440483,34.600876996813625,149.94908161285093,3,GSM
42501_25121_13957121,Partner,UNKNOWN;il,2017-11-19 22:50:38,0,-89,31.450536563653127,34.600417792287516,148.6116217999911,3,GSM
42501_25121_13957121,Partner,UNKNOWN;il,2017-11-19 22:50:43,0,-93,31.45178158038769,34.60000907372988,148.2531564448833,3,GSM
42501_25121_13957121,Partner,UNKNOWN;il,2017-11-19 22:50:49,0,-91,31.453244807501108,34.59947147249991,147.73090424125775,3,GSM
42501_25121_13957121,Partner,UNKNOWN;il,2017-11-19 22:50:54,0,-97,31.45437480202152,34.598840734300126,146.8861157370053,3,GSM
42501_25121_394243,Partner,UNKNOWN;il,2017-11-19 22:50:58,0,-97,31.455197282468983,34.59822089349357,146.08224683072828,3,GSM
42501_25121_394243,Partner,UNKNOWN;il,2017-11-19 22:51:05,0,-95,31.45654261744159,34.597150570155335,144.7006879627901,3,GSM
42501_25121_394243,Partner,UNKNOWN;il,2017-11-19 22:51:12,0,-103,31.457983281343655,34.5961702087661,142.62681953086891,6,GSM
42501_25121_394243,Partner,UNKNOWN;il,2017-11-19 22:51:16,0,-97,31.458907041052544,34.59568429342266,141.66942666740314,4,GSM
42501_25121_394243,Partner,UNKNOWN;il,2017-11-19 22:51:23,0,-93,31.460592007086504,34.5948407551194,140.60064732438755,4,GSM
42501_25121_394243,Partner,UNKNOWN;il,2017-11-19 22:51:27,0,-87,31.461519331349407,34.59438205509781,139.83750787729076,4,GSM
42501_25121_394243,Partner,UNKNOWN;il,2017-11-19 22:51:32,0,-83,31.462621582482793,34.59384594271754,138.41236788911388,4,GSM
42501_25121_394243,Partner,UNKNOWN;il,2017-11-19 22:51:38,0,-85,31.464109110327282,34.593542614364814,136.31618921028095,6,GSM
42501_25121_394243,Partner,UNKNOWN;il,2017-11-19 22:51:43,0,-87,31.4654951865981,34.59343353591115,135.3800046606351,4,GSM
42501_25121_394243,Partner,UNKNOWN;il,2017-11-19 22:51:47,0,-79,31.466650817883888,34.59333937794034,134.97924758853864,4,GSM
42501_25121_394243,Partner,UNKNOWN;il,2017-11-19 22:51:52,0,-83,31.468159860678092,34.593218999407654,134.05714355199802,4,GSM
42501_25121_394243,Partner,UNKNOWN;il,2017-11-19 22:51:56,0,-87,31.469339024930907,34.59314781172426,133.62441243083467,4,GSM
42501_25121_394243,Partner,UNKNOWN;il,2017-11-19 22:52:01,0,-79,31.47071044269962,34.593062236385975,133.2381283159934,4,GSM
42501_25121_394243,Partner,UNKNOWN;il,2017-11-19 22:52:05,0,-79,31.471764134447714,34.59298029552684,133.03180534330033,4,GSM
42501_25121_394243,Partner,UNKNOWN;il,2017-11-19 22:52:09,0,-79,31.472818995601436,34.592891654871366,133.19944986725477,4,GSM
42501_25121_394243,Partner,UNKNOWN;il,2017-11-19 22:52:14,0,-73,31.474152352298457,34.592704239773006,132.9236840507747,4,GSM
42501_25121_394243,Partner,UNKNOWN;il,2017-11-19 22:52:18,0,-75,31.475247276927213,34.59249459928381,132.89785887771617,4,GSM
42501_25121_394243,Partner,UNKNOWN;il,2017-11-19 22:52:23,0,-75,31.47661952128834,34.592229164178555,134.21095114010336,4,GSM
42501_25121_394243,Partner,UNKNOWN;il,2017-11-19 22:52:27,0,-75,31.47772693410979,34.59202482698638,135.63328692879728,4,GSM
42501_25121_394243,Partner,UNKNOWN;il,2017-11-19 22:52:32,0,-81,31.479053755566593,34.591777323709174,136.6178761155786,4,GSM
42501_25121_394243,Partner,UNKNOWN;il,2017-11-19 22:52:36,0,-75,31.480097696968848,34.59156331088438,136.9805736262389,6,GSM
42501_25121_394243,Partner,UNKNOWN;il,2017-11-19 22:52:41,0,-73,31.48139531778629,34.5912840972975,137.2928751278274,4,GSM
42501_25121_394242,Partner,UNKNOWN;il,2017-11-19 22:52:45,0,-81,31.482432482384844,34.591143134218214,136.93327025853944,4,GSM
42501_25121_394242,Partner,UNKNOWN;il,2017-11-19 22:52:49,0,-81,31.48345052640605,34.59118207038163,137.08257379911709,4,GSM
42501_25121_394242,Partner,UNKNOWN;il,2017-11-19 22:52:54,0,-81,31.484738703128276,34.59127444919228,137.57441669107766,4,GSM
42501_25121_394242,Partner,UNKNOWN;il,2017-11-19 22:52:58,0,-83,31.485801595904668,34.59135057328155,137.8015695231266,4,GSM
42501_25121_394242,Partner,UNKNOWN;il,2017-11-19 22:53:03,0,-89,31.487155363256456,34.591456230131236,137.93027428041904,4,GSM
42501_25121_394242,Partner,UNKNOWN;il,2017-11-19 22:53:07,0,-89,31.488257160493255,34.591542361776625,137.88582348025312,4,GSM
42501_25121_394242,Partner,UNKNOWN;il,2017-11-19 22:53:12,0,-93,31.48968954539868,34.59157793798098,137.69647904329221,4,GSM
42501_25121_14151682,Partner,UNKNOWN;il,2017-11-19 22:53:14,0,-89,31.49030274500108,34.591582280390135,137.61978010295337,4,GSM
42501_25121_394241,Partner,UNKNOWN;il,2017-11-19 22:53:16,0,-83,31.490930507905574,34.59158313522111,137.46123134055412,4,GSM
42501_25121_394241,Partner,UNKNOWN;il,2017-11-19 22:53:20,0,-83,31.492199302006746,34.59159057853312,137.16725308560353,4,GSM
42501_25121_394241,Partner,UNKNOWN;il,2017-11-19 22:53:25,0,-83,31.49378966841929,34.59161077150907,136.9258216818651,4,GSM
c4:01:7c:59:70:a8,,[WPA2-PSK-CCMP][ESS],2017-11-19 22:53:27,11,-91,31.49440958746292,34.591621483605,136.65618963436435,4,WIFI
c4:01:7c:99:70:a3,,[WPA2-PSK-CCMP][ESS],2017-11-19 22:53:27,11,-95,31.49440958746292,34.591621483605,136.65618963436435,4,WIFI
42501_25121_394241,Partner,UNKNOWN;il,2017-11-19 22:53:29,0,-83,31.49503060086398,34.59162968488278,136.154950339075,4,GSM
c4:01:7c:59:70:a8,,[WPA2-PSK-CCMP][ESS],2017-11-19 22:53:32,11,-91,31.495964132423584,34.59163316725812,135.10327077948816,4,WIFI
c4:01:7c:99:70:a3,,[WPA2-PSK-CCMP][ESS],2017-11-19 22:53:32,11,-95,31.495964132423584,34.59163316725812,135.10327077948816,4,WIFI
68:72:51:32:0b:7a,,[WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 22:53:32,3,-93,31.495964132423584,34.59163316725812,135.10327077948816,4,WIFI
42501_25121_394241,Partner,UNKNOWN;il,2017-11-19 22:53:34,0,-83,31.496578598450203,34.59163817206103,134.51197052265167,4,GSM
c4:01:7c:99:70:a3,,[WPA2-PSK-CCMP][ESS],2017-11-19 22:53:36,11,-93,31.49719685612491,34.5916453197259,133.97619432609963,4,WIFI
68:72:51:32:0b:7a,,[WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 22:53:36,3,-94,31.49719685612491,34.5916453197259,133.97619432609963,4,WIFI
42501_25121_394241,Partner,UNKNOWN;il,2017-11-19 22:53:38,0,-83,31.49782177934929,34.5916514834819,133.5438818328334,4,GSM
c4:01:7c:99:70:a3,,[WPA2-PSK-CCMP][ESS],2017-11-19 22:53:41,11,-93,31.498758387532167,34.59164859542534,133.3328121847891,4,WIFI
68:72:51:32:0b:7a,,[WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 22:53:41,3,-94,31.498758387532167,34.59164859542534,133.3328121847891,4,WIFI
42501_25121_394241,Partner,UNKNOWN;il,2017-11-19 22:53:43,0,-83,31.49937029283299,34.59160221791944,133.22301424426874,4,GSM
42501_25121_14151682,Partner,UNKNOWN;il,2017-11-19 22:53:47,0,-83,31.500525995270408,34.59132929434922,132.8640585923986,4,GSM
42501_25121_14151682,Partner,UNKNOWN;il,2017-11-19 22:53:52,0,-91,31.501905493463042,34.59069057804305,132.49973078818445,4,GSM
42501_25121_14151682,Partner,UNKNOWN;il,2017-11-19 22:53:56,0,-87,31.502974759704927,34.59002059599739,132.20001114279668,4,GSM
14:ae:db:c1:ed:cd,Bezeqfree,[ESS],2017-11-19 22:53:58,6,-92,31.50350498522104,34.5896655311807,132.04968452114514,4,WIFI
42501_25121_394241,Partner,UNKNOWN;il,2017-11-19 22:54:01,0,-89,31.504273207171828,34.589145940210166,131.75149296695906,4,GSM
14:ae:db:c1:ed:cd,Bezeqfree,[ESS],2017-11-19 22:54:03,6,-94,31.50477395237021,34.588807325036086,131.63079052597269,4,WIFI
42501_25121_14151682,Partner,UNKNOWN;il,2017-11-19 22:54:05,0,-85,31.505266662997418,34.588473586931826,131.17682854135637,4,GSM
c4:01:7c:99:d0:13,,[WPA2-PSK-CCMP][ESS],2017-11-19 22:54:07,11,-93,31.5057317275793,34.588160817947134,130.7130395824595,4,WIFI
c4:01:7c:59:d2:08,,[WPA2-PSK-CCMP][ESS],2017-11-19 22:54:09,11,-80,31.506143812883263,34.58788960190067,130.22744452509468,4,WIFI
c4:01:7c:59:d0:18,,[WPA2-PSK-CCMP][ESS],2017-11-19 22:54:09,11,-86,31.506143812883263,34.58788960190067,130.22744452509468,4,WIFI
c4:01:7c:99:d2:03,,[WPA2-PSK-CCMP][ESS],2017-11-19 22:54:12,11,-83,31.506708114401984,34.58752591737824,129.4444328895015,4,WIFI
42501_25121_14151682,Partner,UNKNOWN;il,2017-11-19 22:54:12,0,-91,31.506708114401984,34.58752591737824,129.4444328895015,4,GSM
c4:01:7c:99:d0:13,,[WPA2-PSK-CCMP][ESS],2017-11-19 22:54:14,11,-91,31.507104552104998,34.58727771429506,128.9183110597826,4,WIFI
42501_25121_14151682,Partner,UNKNOWN;il,2017-11-19 22:54:14,0,-83,31.507104552104998,34.58727771429506,128.9183110597826,4,GSM
c4:01:7c:59:d2:08,,[WPA2-PSK-CCMP][ESS],2017-11-19 22:54:16,11,-88,31.5075189780134,34.587032331718454,128.53453642263534,4,WIFI
c4:01:7c:59:d0:18,,[WPA2-PSK-CCMP][ESS],2017-11-19 22:54:16,11,-91,31.5075189780134,34.587032331718454,128.53453642263534,4,WIFI
c4:01:7c:99:d2:03,,[WPA2-PSK-CCMP][ESS],2017-11-19 22:54:18,11,-83,31.50794433121974,34.58677565399218,128.3497493632957,4,WIFI
c4:01:7c:99:d0:13,,[WPA2-PSK-CCMP][ESS],2017-11-19 22:54:21,11,-91,31.508615777759605,34.58638544426117,128.24647925054177,4,WIFI
c4:01:7c:59:d2:08,,[WPA2-PSK-CCMP][ESS],2017-11-19 22:54:21,11,-88,31.508615777759605,34.58638544426117,128.24647925054177,4,WIFI
c4:01:7c:59:d0:18,,[WPA2-PSK-CCMP][ESS],2017-11-19 22:54:21,11,-91,31.508615777759605,34.58638544426117,128.24647925054177,4,WIFI
42501_25121_14151682,Partner,UNKNOWN;il,2017-11-19 22:54:21,0,-83,31.508615777759605,34.58638544426117,128.24647925054177,4,GSM
62:f4:45:b0:fc:87,?-iPhone ?? Haim,[WPA2-PSK-CCMP][ESS],2017-11-19 22:54:23,1,-91,31.509074479361814,34.58612152672868,128.21197458447807,4,WIFI
62:f4:45:b0:fc:87,?-iPhone ?? Haim,[WPA2-PSK-CCMP][ESS],2017-11-19 22:54:25,1,-80,31.509540136753937,34.585878381526996,128.18557027319935,4,WIFI
42501_25121_14151682,Partner,UNKNOWN;il,2017-11-19 22:54:27,0,-85,31.510027989412404,34.58570512310108,128.1481611005973,4,GSM
62:f4:45:b0:fc:87,?-iPhone ?? Haim,[WPA2-PSK-CCMP][ESS],2017-11-19 22:54:30,1,-80,31.510798378567365,34.58558077515675,128.20850557255247,4,WIFI
42501_25121_14151682,Partner,UNKNOWN;il,2017-11-19 22:54:32,0,-77,31.511326587529144,34.58558684203155,128.20116627484128,4,GSM
42501_25121_14151682,Partner,UNKNOWN;il,2017-11-19 22:54:36,0,-81,31.512364261262757,34.58580910297087,127.78364436093057,4,GSM
42501_25121_14151682,Partner,UNKNOWN;il,2017-11-19 22:54:39,0,-75,31.513140742612276,34.58606702223241,127.54977858406907,4,GSM
c4:01:7c:59:70:a8,,[WPA2-PSK-CCMP][ESS],2017-11-19 22:54:41,11,-95,31.513662775189466,34.586226400890006,127.53907967757674,4,WIFI
42501_25121_14151682,Partner,UNKNOWN;il,2017-11-19 22:54:43,0,-77,31.514186084020803,34.58636901642511,127.55710080611374,4,GSM
c4:01:7c:59:70:a8,,[WPA2-PSK-CCMP][ESS],2017-11-19 22:54:45,11,-95,31.51471573107707,34.586469946621115,127.5825182447002,4,WIFI
42501_25121_14151682,Partner,UNKNOWN;il,2017-11-19 22:54:48,0,-75,31.515498713615752,34.58650813915769,127.50302723576843,4,GSM
b4:c7:99:d1:64:00,S-ISRAEL-RAILWAYS,[ESS][BLE],2017-11-19 22:54:50,1,-91,31.51595411071022,34.586455477917745,127.40452014726617,4,WIFI
fc:0a:81:89:c2:10,S-ISRAEL-RAILWAYS,[ESS][BLE],2017-11-19 22:54:50,6,-94,31.51595411071022,34.586455477917745,127.40452014726617,4,WIFI
08:97:58:33:5d:ea,NIPPON_7229,[WPA-PSK-CCMP][WPS][ESS],2017-11-19 22:54:59,2,-93,31.516443911216243,34.58635796419814,127.29393259059142,4,WIFI
42501_25121_14151682,Partner,UNKNOWN;il,2017-11-19 22:55:23,0,-69,31.516443911216243,34.58635796419814,127.35168071337013,4,GSM
42501_25121_14151682,Partner,UNKNOWN;il,2017-11-19 22:55:39,0,-83,31.517592519515503,34.58609652344029,130.98422227069375,4,GSM
42501_25121_14151682,Partner,UNKNOWN;il,2017-11-19 22:55:45,0,-87,31.518701112645928,34.58580981692184,131.48638127610107,4,GSM
42501_25121_14151681,Partner,UNKNOWN;il,2017-11-19 22:55:50,0,-85,31.51976251307397,34.585551664356686,131.5499491685139,4,GSM
42501_25121_14151681,Partner,UNKNOWN;il,2017-11-19 22:55:56,0,-83,31.521214600820343,34.58515828495735,131.69356998890993,4,GSM
f0:b4:29:59:3b:9a,Adam,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS][BLE],2017-11-19 22:55:59,4,-94,31.521990499524538,34.58483935355475,131.64185402502525,3,WIFI
42501_25121_14151681,Partner,UNKNOWN;il,2017-11-19 22:56:01,0,-79,31.522516448994722,34.58457032368943,131.51496936278718,3,GSM
f0:b4:29:59:3b:9a,Adam,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS][BLE],2017-11-19 22:56:03,4,-92,31.523032655889644,34.58426136612024,131.38778179716817,3,WIFI
b0:0c:43:32:50:19,Easy-net,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 22:56:05,6,-94,31.52353258285796,34.58391881362274,131.00572582360803,3,WIFI
42501_25121_14151681,Partner,UNKNOWN;il,2017-11-19 22:56:05,0,-87,31.52353258285796,34.58391881362274,131.00572582360803,3,GSM
f0:b4:29:59:3b:9a,Adam,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS][BLE],2017-11-19 22:56:08,4,-92,31.524294556472405,34.58337392737544,130.4539894568853,3,WIFI
b0:0c:43:32:50:19,Easy-net,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 22:56:10,6,-94,31.52482037764771,34.582998155021535,130.19078802581177,3,WIFI
42501_25121_14151681,Partner,UNKNOWN;il,2017-11-19 22:56:10,0,-93,31.52482037764771,34.582998155021535,130.19078802581177,3,GSM
00:e2:66:58:f4:c0,Wireless-N,[WPA2-PSK-CCMP][WPS][ESS],2017-11-19 22:56:12,11,-90,31.525347278105258,34.58260743438852,129.8538884169717,4,WIFI
90:8d:78:54:79:81,abutbul,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 22:56:12,7,-98,31.525347278105258,34.58260743438852,129.8538884169717,4,WIFI
42501_25121_14151681,Partner,UNKNOWN;il,2017-11-19 22:56:14,0,-101,31.525864791161904,34.58222654641441,129.4050646229246,4,GSM
